equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone3_temperature,zone4_temperature,zone6_temperature,zone6_humidity,zone8_temperature,zone8_humidity,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,hour,random_variable
110.0,40.0,23.29,,22.15,22.56666666666669,20.8566666666667,0.433333333333333,353.3930260220916,21.1333333333333,42.433333333333294,40.1633333333333,0.6,765.0,94.0,3.0,20,27.11680050706491
110.0,20.0,22.39,76.29275599510133,22.033333333333296,,21.3566666666667,5.1925,95.9225,21.1611111111111,48.8327777777778,45.7,6.26666666666667,758.15,82.8333333333333,5.66666666666667,21,44.82216477626936
120.0,0.0,23.033333333333296,38.5,20.745,23.6,22.39,6.93,6.93,23.89,33.6266666666667,34.23,7.03333333333333,758.0666666666668,57.0,7.0,19,14.549597457516938
110.0,20.0,21.6,35.53,19.39,22.39,19.9666666666667,1.0,51.1266666666667,22.79,34.2233333333333,37.963333333333296,1.0,,78.0,2.66666666666667,20,9.387048834469168
50.0,0.0,22.39,35.5,19.6,23.23,22.23,3.16333333333333,33.7966666666667,23.39,43.0,39.5514285714286,4.0,766.6,89.0,1.0,2,17.078061401844025
1139.9856929495108,0.0,8.726817924356236,35.0,19.39,21.1,20.39,6.42857142857143,40.61428571428569,22.65,37.0685714285714,32.7,7.15,753.65,65.0,5.0,17,
50.0,0.0,21.1,38.09,18.29,23.2,19.7,4.53,41.3,22.2,41.33333333333329,38.5,4.25,763.75,,2.5,0,47.000533586833626
110.0,0.0,23.56666666666669,39.1633333333333,21.533333333333296,23.533333333333296,21.1666666666667,8.56666666666667,42.43111111111111,23.29,36.0166666666667,38.06,8.63333333333333,743.966666666667,71.5,5.0,19,19.13508091820404
130.0,0.0,23.6,40.8666666666667,21.1,24.56666666666669,20.6,,62.1233333333333,23.5,39.4,38.86,6.03333333333333,758.9,80.6666666666667,1.0,20,1.8974964274093509
90.0,0.0,23.0,34.79,23.2,23.0,22.9725,20.666666666666696,1.0,22.033333333333296,38.4,36.4,18.7,760.1666666666669,36.33333333333329,4.0,16,46.88103692606092
60.0,0.0,21.39,34.2666666666667,20.1333333333333,20.79,21.0,10.96,28.66,22.89,,37.76,9.6,763.6,71.0,6.0,17,12.938405177555978
80.0,0.0,21.0,40.29,18.29,22.29,20.39,6.093333333333329,60.1633333333333,21.2,,43.7,4.9,754.4,98.0,29.31871922674741,7,39.59216920193285
40.0,0.0,22.29,37.1785714285714,20.5571428571429,20.84714285714289,19.9214285714286,1.21,77.7944444444445,21.7257142857143,-41.5257142857143,38.5257142857143,2.466666666666669,748.266666666667,88.0,3.0,23,1.8695642822422087
90.0,0.0,21.39,38.6633333333333,19.7,20.89,20.533333333333296,7.4,86.79999999999998,21.0,44.13,38.8266666666667,7.3333333333333295,751.2,96.6666666666667,6.66666666666667,21,49.67489482369274
30.0,0.0,21.89,44.5,20.4266666666667,23.1,21.1,,49.6,23.89,51.933333333333294,47.23,13.5,748.5833333333329,83.8333333333333,2.833333333333329,2,
50.0,0.0,,,17.89,20.5,18.79,-0.6999999999999998,,20.963333333333296,,39.79,,833.3926750656484,80.0,6.0,7,1.929854147601873
80.0,10.0,22.2,43.433333333333294,20.0,23.8566666666667,22.1,6.514,46.174,23.5,42.933333333333294,42.23,8.599999999999998,,92.0,1.0,21,1.0497216368094089
60.0,0.0,21.29,43.79,19.8566666666667,22.0,21.0,10.154,75.18999999999998,21.7,52.7,47.4842857142857,9.93333333333333,752.5,82.0,10.0,5,38.59016892965883
20.0,0.0,21.5,,19.56666666666669,20.6,22.1666666666667,-0.6333333333333329,83.43,22.1,42.1333333333333,38.5,0.2,755.7999999999998,90.0,2.0,1,26.69603179674596
430.0,10.0,20.0,37.03,18.463333333333296,20.29,19.1,4.19,76.5666666666667,19.89,36.9,36.53,3.56666666666667,756.533333333333,92.0,8.33333333333333,13,
,0.0,19.6,38.29,19.06666666666669,18.7,18.82333333333329,0.6666666666666669,96.8666666666667,19.7,45.9933333333333,,-0.5,762.0,89.0,2.0,0,8.718952198978513
310.0,0.0,22.89,36.4,22.79,26.06666666666669,23.0,15.6966666666667,1.0,22.89,38.223333333333294,38.5,13.4666666666667,758.233333333333,58.0,6.0,15,12.93044575722888
50.0,0.0,18.6666666666667,38.06,16.7,20.29,17.39,2.72333333333333,75.59,20.29,43.59,42.0,2.7,745.7999999999998,94.0,6.0,8,16.401762003079057
40.0,0.0,19.29,,18.1,19.6,18.7,-0.2277777777777779,94.1672222222222,19.525,41.8725,37.5,-0.966666666666667,756.6666666666669,78.0,2.0,16,25.22525164531544
50.0,-77.78778596503064,20.89,43.53,19.525,21.84,19.79,10.39,92.06333333333328,20.79,54.59,46.53,10.3666666666667,756.266666666667,91.3333333333333,8.0,6,8.645590324886143
40.0,0.0,22.0,44.29,21.2,21.9144444444444,20.7,7.43333333333333,97.16,21.1,54.8627777777778,48.433333333333294,7.25,764.866666666667,98.6666666666667,1.8333333333333297,1,37.23594929324463
70.0,,20.7,40.6,17.8233333333333,22.963333333333296,20.1,4.22666666666667,59.0,22.6,42.1633333333333,43.4,4.05,,91.0,2.0,7,4.903357464354484
50.0,0.0,22.033333333333296,41.73,22.7,23.06666666666669,23.3566666666667,18.02285714285709,10.8385714285714,22.315,41.0675,42.2,14.8666666666667,754.033333333333,60.66666666666671,2.66666666666667,13,45.913490979000926
60.0,0.0,33.74660933896648,41.0,18.79,24.1,20.79,7.1233333333333295,62.4,22.5,40.1566666666667,45.59,6.35,753.9,95.0,4.0,4,36.77077143220231
60.0,0.0,20.5,34.59,20.39,20.89,20.463333333333296,5.83,38.56,21.1,34.8333333333333,38.09,5.5,765.7,72.0,2.0,11,3.18129617953673
60.0,20.0,20.89,37.6633333333333,18.463333333333296,21.1,21.033333333333296,0.2999999999999999,77.8666666666667,,39.26,36.1266666666667,0.466666666666667,753.466666666667,96.0,1.33333333333333,23,24.034514848608524
,30.0,22.6,43.16,21.0,22.89,21.39,11.8666666666667,16.8,24.7,38.59,37.9666666666667,11.5666666666667,751.2999999999998,57.0,4.66666666666667,18,5.15921914484352
70.0,0.0,17.39,,16.39,17.89,16.3233333333333,1.53333333333333,96.9,4.5023719780145655,42.0172222222222,35.59,0.266666666666667,760.366666666667,87.5,2.0,17,
80.0,0.0,22.5,39.36,23.6,23.1,22.29,19.166666666666696,3.6,22.7,39.5,39.53,16.8,750.1666666666669,50.33333333333329,6.0,13,25.02077472163364
70.0,0.0,19.89,35.2,16.5,20.0,19.23,-0.6666666666666669,71.23,22.1,39.6633333333333,40.7,-0.333333333333333,769.7,,4.0,8,16.939816158264875
90.0,20.0,20.89,39.03,18.1,36.82398152330101,21.5,,,21.9266666666667,42.6566666666667,40.56,5.4,833.3926750656484,94.3333333333333,2.0,6,43.9840734587051
,20.0,21.6,38.4,19.7,21.0,19.89,1.76,84.26,23.05,43.1511111111111,39.4666666666667,1.36666666666667,741.5666666666668,-89.3333333333333,2.0,23,17.77336245868355
60.0,0.0,33.74660933896648,39.09,25.7,23.2,22.79,13.2266666666667,1.0,22.2,40.4666666666667,,10.9,763.7,59.33333333333329,5.66666666666667,11,6.743134453427047
60.0,0.0,21.89,40.1266666666667,23.7,22.5,21.79,12.2633333333333,25.8,21.6,37.86,40.76,10.9333333333333,753.216666666667,63.5,3.8333333333333295,11,7.11281334515661
60.0,0.0,21.0,41.5,19.1666666666667,21.6,19.73,13.1,-232.92232808558185,21.29,42.23,-40.4,13.6333333333333,752.75,72.1666666666667,5.3333333333333295,23,17.11969547905028
40.0,0.0,19.89,42.7,19.1,19.79,19.32333333333329,4.4,94.26333333333328,18.29,47.29,42.9,4.9,746.0,90.0,6.3333333333333295,21,31.520706124138087
100.0,0.0,21.39,39.09,21.36,21.89,20.32333333333329,7.3333333333333295,69.2633333333333,23.1,42.53,39.0,4.78333333333333,,92.3333333333333,1.8333333333333297,9,32.68961851717904
40.0,0.0,20.79,43.23,18.89,21.6,19.6,11.86,65.2966666666667,21.29,44.4,42.7,11.85,751.75,92.5,3.0,5,19.60322823142633
230.0,0.0,19.7,38.0,17.6,21.56666666666669,18.89,,83.2566666666667,20.2,38.53,0.9182275830278784,-0.8,772.2,95.0,1.0,9,3.165623953100293
50.0,0.0,19.1,36.9,16.89,,18.6,1.0,77.29999999999998,20.5,43.59,,0.116666666666667,747.216666666667,99.8333333333333,1.16666666666667,6,39.3026813515462
80.0,0.0,22.89,,21.533333333333296,23.5,22.79,13.5,19.16333333333329,24.1,44.554,41.8266666666667,13.55,751.7999999999998,68.0,2.0,20,45.22122706985101
30.0,0.0,21.79,37.2,20.1666666666667,20.76,20.29,0.6333333333333329,81.53,21.5,40.9,38.59,,744.766666666667,92.3333333333333,4.66666666666667,23,26.05867892270908
