equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2,hour,minute
110.0,0.0,22.0,39.76,20.963333333333296,40.1566666666667,22.7,37.7,20.6666666666667,39.19333333333329,20.29,53.433333333333294,12.825,18.1738888888889,21.2,33.06,23.87888888888889,42.745,20.5,39.53,9.93333333333333,751.233333333333,64.0,7.3333333333333295,36.33333333333329,3.43333333333333,32.64589229365811,32.64589229365811,13,20
60.0,10.0,22.6,43.223333333333294,21.533333333333296,43.223333333333294,25.4266666666667,6.902514652291259,22.29,40.8561111111111,20.6,48.9666666666667,15.8566666666667,23.28,21.2,36.7241666666667,22.5,42.856,20.89,44.43,12.5333333333333,748.466666666667,75.0,6.3333333333333295,38.0,8.21666666666667,18.590569822117686,,12,10
220.0,0.0,20.7,35.59,16.73,41.863333333333294,21.533333333333296,35.23,19.6666666666667,33.1633333333333,19.2,40.66666666666671,-1.56666666666667,64.3333333333333,20.29,,21.6333333333333,39.5666666666667,19.39,,-0.9,766.0,90.6666666666667,2.0,60.33333333333329,-2.2333333333333294,35.23760357638821,35.23760357638821,7,20
60.0,0.0,19.5,34.03,,35.29,19.7,36.03,,33.29,17.6333333333333,59.5,-0.2999999999999999,64.39,19.89,34.3633333333333,20.7,42.5,18.2,41.09,0.2,761.1,82.0,,40.0,-2.6,26.630701206158847,26.630701206158847,4,0
60.0,0.0,19.6,3.348059697903068,20.06666666666669,37.8266666666667,,36.9,20.82333333333329,,18.06666666666669,43.03,6.89666666666667,43.86,18.39,,19.6333333333333,40.5,4.476510916975878,81.58249443427161,5.76666666666667,757.9333333333329,70.3333333333333,1.0,36.66666666666669,0.733333333333333,34.60211941273883,34.60211941273883,10,40
50.0,0.0,,37.79,16.89,40.09,20.29,37.9,17.5,37.23,17.89,53.79,2.745,77.495,18.2,32.4,20.533333333333296,43.363333333333294,18.06666666666669,41.26,2.66666666666667,745.1333333333331,93.6666666666667,7.3333333333333295,40.0,1.7,17.20058679347858,17.20058679347858,5,20
50.0,0.0,22.2,76.29275599510133,21.89,38.4666666666667,22.5,38.4,21.6,38.29,20.29,53.7,11.8642857142857,8.195714285714278,22.2,,22.4266666666667,37.03,20.79,41.5,10.6333333333333,752.7999999999998,59.0,6.66666666666667,31.3333333333333,2.8,11.881310492753984,11.881310492753984,14,40
50.0,0.0,21.39,39.4,17.89,44.76,23.5,38.1266666666667,20.978,37.678,20.533333333333296,46.0,1.2,53.9566666666667,20.8614285714286,32.79,22.82333333333329,38.433333333333294,20.79,,1.25,751.95,98.5,1.0,55.0,1.0,23.033751698676497,23.033751698676497,5,30
50.0,0.0,21.2,44.9666666666667,19.7,45.1266666666667,21.8566666666667,43.2,20.6333333333333,,18.4266666666667,55.2,9.8,78.016,,41.4,21.5,50.5666666666667,18.66,47.634,9.2,751.7999999999998,91.0,8.0,64.0,7.8,47.42344322148711,47.42344322148711,8,0
20.0,0.0,21.463333333333296,42.363333333333294,20.7,41.8266666666667,22.5,43.79,20.29,41.9,18.963333333333296,58.11166666666671,1.26,89.7666666666667,18.55,38.1022222222222,22.05,48.7866666666667,18.39,48.0,49.8539062358072,765.8333333333329,89.0,3.0,25.0,0.3,14.763599575962871,14.763599575962871,3,20
70.0,0.0,21.6,40.4,19.23,42.8266666666667,23.1,71.40627286822449,21.2,39.5,20.06666666666669,46.4666666666667,9.0,42.963333333333296,20.9266666666667,34.0,23.79,44.73,20.39,41.433333333333294,9.2,750.7999999999998,75.5,5.5,40.0,5.05,26.194246613886207,26.194246613886207,3,30
60.0,20.0,20.1,38.6266666666667,18.0,39.79,20.1,39.223333333333294,19.5633333333333,37.26,18.1666666666667,80.7266666666667,0.2666666666666669,77.5,17.89,31.1666666666667,,39.5666666666667,17.6,36.1266666666667,0.733333333333333,748.0,98.3333333333333,1.66666666666667,61.66666666666669,0.533333333333333,9.724933514371514,9.724933514371514,22,20
60.0,0.0,21.29,39.23,18.23,43.2666666666667,22.2,,19.79,38.59,19.6,48.363333333333294,2.93333333333333,66.5,20.1,33.59,23.1,44.0,20.2,43.195,2.2,760.033333333333,95.6666666666667,1.0,38.33333333333329,1.56666666666667,16.516815137583762,16.516815137583762,7,40
40.0,0.0,21.2,35.03,19.7,36.4,20.0,6.902514652291259,18.79,36.0266666666667,19.0,45.62,-1.53,76.09333333333329,18.7,28.4266666666667,4.5023719780145655,38.93,18.0,36.8,-0.866666666666667,755.466666666667,91.5,29.31871922674741,62.0,-2.05,26.82614388177172,26.82614388177172,22,50
50.0,,22.2,,22.7,38.723333333333294,23.1,38.79,23.29,39.0,20.5,45.3266666666667,18.6685714285714,6.33571428571429,21.765714285714296,35.7857142857143,,40.56,,42.09,15.6,753.7999999999998,59.0,3.0,40.0,7.46666666666667,49.24041980411857,49.24041980411857,14,20
110.0,20.0,19.6,41.56,19.1666666666667,40.9,19.2,42.73,19.79,41.73,18.1666666666667,87.43,1.445,84.295,18.32333333333329,37.863333333333294,19.79,45.23,16.7,40.2,,756.9,89.0,5.0,40.0,1.4,42.06758583895862,42.06758583895862,21,0
50.0,0.0,19.89,35.8333333333333,18.1333333333333,36.83333333333329,20.29,34.8633333333333,19.39,33.0,17.7,43.03,3.6333333333333298,75.92333333333329,18.89,28.5,20.39,36.933333333333294,18.2,38.59,2.5,759.5499999999998,84.0,6.0,63.0,0.0,2.545953600201756,2.545953600201756,10,30
50.0,0.0,19.39,46.3266666666667,18.65,46.3,19.82333333333329,45.23,18.29,47.7,17.4572222222222,54.3572222222222,9.8,99.29,17.7,45.0,17.6611111111111,50.9611111111111,17.1,48.79,9.86666666666667,755.0,91.6666666666667,8.66666666666667,63.66666666666669,8.5,13.34318135632202,13.34318135632202,19,20
50.0,0.0,21.29,38.363333333333294,18.7,41.1333333333333,23.29,36.1633333333333,19.82333333333329,,19.6,47.7666666666667,5.09,34.8666666666667,19.56666666666669,31.5,22.39,37.15,,37.09666666666671,5.6,763.1833333333329,80.8333333333333,3.16666666666667,40.0,2.5,19.325867015868425,19.325867015868425,22,50
80.0,0.0,21.89,,20.79,40.1266666666667,22.7,37.5,20.5,38.7,20.39,52.6333333333333,11.8411111111111,24.3411111111111,21.1,33.2,23.79,43.045,20.5,39.5,9.26666666666667,751.2,67.1666666666667,7.0,40.0,3.5,13.29668927937746,13.29668927937746,12,50
270.0,0.0,22.39,37.3,21.7,32.4666666666667,22.6,34.845,21.32333333333329,35.4,19.79,40.59,14.4633333333333,1.0,19.39,27.0,23.0,35.79,19.6666666666667,37.363333333333294,13.7833333333333,765.4166666666669,39.66666666666671,4.0,40.0,0.2833333333333329,24.586100783199072,-120.40959027785112,17,10
50.0,0.0,21.29,41.59,18.6,77.26550274830424,23.0,39.59,21.0,,20.463333333333296,,55.93227078423888,51.55,21.1,37.564285714285695,22.1,39.7,20.56666666666669,81.58249443427161,6.15,,86.5,5.0,27.0,,44.97642371570692,44.97642371570692,1,30
40.0,0.0,21.79,41.933333333333294,19.6,46.33333333333329,22.2,38.5,21.2,39.4666666666667,19.79,48.5,9.66666666666667,47.9666666666667,20.0,36.5,,42.0,,40.4,7.983333333333332,756.1833333333329,84.0,3.8333333333333295,30.666666666666696,5.36666666666667,4.244040453340857,4.244040453340857,10,50
60.0,0.0,21.5,38.4,17.89,43.0,22.39,37.26,22.2,35.7,20.39,44.2,-0.0666666666666666,51.1633333333333,20.79,30.89,22.29,38.79,20.5,39.59,0.733333333333333,760.6333333333331,97.3333333333333,1.0,22.0,0.333333333333333,26.263712521176785,26.263712521176785,4,20
100.0,10.0,20.8566666666667,37.3966666666667,19.1,35.43,,34.73,20.29,33.2,17.79,44.6266666666667,6.02666666666667,32.66666666666669,21.1333333333333,27.7,,35.23,18.6,,6.96666666666667,765.283333333333,71.1666666666667,2.0,64.8333333333333,2.0,49.03850678820163,,19,10
60.0,0.0,23.7,34.8266666666667,22.1666666666667,,23.6,35.5,22.89,33.53,,44.3,10.6266666666667,14.4633333333333,22.6,35.0,23.29,43.9666666666667,20.89,37.79,12.1833333333333,,66.1666666666667,2.0,40.0,5.93333333333333,,41.30835033720359,23,10
60.0,0.0,21.533333333333296,43.863333333333294,23.82333333333329,,22.0,40.59,21.29,42.56,32.15759441448007,141.64014283448853,17.79,20.65666666666669,20.533333333333296,84.88289844106484,21.89,44.1333333333333,20.0,42.6633333333333,16.7,752.3333333333329,69.1666666666667,4.0,38.16666666666669,11.05,43.08578704949468,43.08578704949468,11,50
40.0,0.0,22.29,37.59,18.7,42.09,23.29,37.5,,39.933333333333294,,46.9222222222222,0.944444444444444,66.1266666666667,20.8011111111111,-37.033333333333296,22.7,43.51,19.79,,49.8539062358072,758.5,86.0,3.0,27.0,1.8,47.319634479936205,47.319634479936205,3,0
90.0,20.0,22.6,39.1633333333333,20.79,40.6633333333333,22.29,38.4,20.29,36.7,20.79,43.83,7.866666666666669,43.7666666666667,20.5,35.23,23.79,39.0,19.463333333333296,37.59,7.3333333333333295,756.6333333333331,81.5,2.0,40.0,4.4,30.049300962127745,30.049300962127745,21,10
340.0,10.0,20.73,35.6566666666667,19.033333333333296,35.23,36.82398152330101,34.59,20.29,33.1266666666667,17.79,44.59,6.39666666666667,31.4666666666667,21.2,27.6333333333333,22.79,35.29,18.56666666666669,39.2,7.0,765.2,71.0,2.0,65.0,-32.09809526265315,34.9987126304768,34.9987126304768,19,0
70.0,10.0,,42.73,19.1,46.4666666666667,23.1,39.79,21.7,40.1633333333333,20.8525,45.29625,6.463333333333329,57.9566666666667,21.5,35.7,22.434,43.272,20.89,44.9,6.5,751.6,93.0,1.0,40.0,5.4,11.189902969636025,11.189902969636025,6,0
50.0,0.0,22.5,36.9,21.0,37.5,21.05,37.8175,20.1,34.9,19.89375,47.215,,76.44875,19.2128571428571,30.4685714285714,21.89,40.454285714285696,18.39,37.1114285714286,49.8539062358072,749.2,92.0,3.0,23.0,0.333333333333333,30.2134855883196,30.2134855883196,22,20
30.0,0.0,20.1333333333333,39.9,18.56666666666669,41.29,20.79,39.0,18.79,38.9,18.6333333333333,44.23,7.4,73.6666666666667,18.4266666666667,35.0,20.39,48.53,18.1333333333333,42.5,7.349999999999999,746.8833333333331,80.1666666666667,7.0,38.16666666666669,4.16666666666667,27.54705420229584,27.54705420229584,5,50
60.0,0.0,23.1,34.5,21.0,35.4666666666667,23.463333333333296,36.4666666666667,22.89,33.09,32.15759441448007,41.76,6.8,14.6666666666667,22.29,34.612,24.5,39.44,33.238011658299854,37.36,8.88333333333333,764.15,63.33333333333329,2.0,40.0,2.2333333333333294,32.26134133292362,32.26134133292362,23,50
350.0,10.0,20.23,40.8,,40.6566666666667,20.2,39.5266666666667,18.79,38.1333333333333,18.033333333333296,68.59,0.6333333333333329,77.5266666666667,18.0,30.963333333333296,22.0,38.2,17.7,36.59,1.56666666666667,747.9333333333329,96.0,1.0,25.3333333333333,0.933333333333333,12.845483468845488,12.845483468845488,20,20
50.0,,20.1,45.09,19.29,,20.5,44.4,19.6666666666667,46.09,17.5833333333333,53.0,9.19,99.9,17.5,42.9111111111111,18.2,,17.1,49.0,9.2,762.75,94.0,4.5,61.5,8.3,9.058543702121824,9.058543702121824,9,30
60.0,-30.0,20.7,38.29,18.1333333333333,40.7,21.0,36.9,20.7,36.45,18.29,46.33333333333329,1.03333333333333,78.26333333333329,18.3566666666667,,20.5,43.1333333333333,17.5,36.863333333333294,0.15,753.9333333333329,97.6666666666667,1.0,52.33333333333329,-0.1833333333333329,43.64777186419816,43.64777186419816,0,50
